sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
27933,Vietnam,2024/10/7,0.46984127,0.473309609,0.082901554,0.080645161,0.259052925,0.6875,0.714285714,0.213791385,0.659793814,0.202020202,0.5,0.499325236,1,1,0.56557377,0.079422383,0.078828829,0.390689834,0.524671797,0.045737517,0.182693905,0.335794045,0.227275321,3
9287,Tajikistan,2024/7/1,0.606349206,0.608540925,0.373056995,0.370967742,0.30362117,0.4375,0.43956044,0.213791385,0.340206186,0.242424242,0.526699029,0.524966262,1,1,0.56557377,0.422382671,0.421171171,0.065612033,0.410593029,0.00381146,0.013286829,0.200992556,0.285306705,2
28338,Vietnam,2024/10/9,0.511111111,0.512455516,0.196891192,0.196774194,0.161559889,0.625,0.626373626,0.213791385,0.536082474,0.478247307,0.47815534,0.477732794,1,1,0.098360656,0.202166065,0.202702703,0.782503458,0.402444545,0.247871935,0.594419532,0.452853598,0.301169757,4
3978,Israel,2024/6/4,0.533333333,0.535587189,0.430051813,0.429032258,0.805013928,0.46875,0.472527473,0.213791385,0.505154639,0.478247307,0.475728155,0.473684211,1,1,0.647540984,0.440433213,0.441441441,0.069934302,0.744228158,0.094016008,0.088025245,0.200992556,0.157489301,2
28378,China,2024/10/10,0.206349206,0.204626335,0.336787565,0.335483871,0.548746518,0.78125,0.78021978,0.213791385,0.18556701,0.478247307,0.235436893,0.233468286,1,1,0.008196721,0.350180505,0.349099099,0.768110304,0.076505206,0.755558379,0.652798538,0.838461538,0.800485021,9
12483,Malaysia,2024/7/18,0.603174603,0.606761566,0.176165803,0.174193548,0.415041783,0.5,0.505494505,0.213791385,0.577319588,0.242424242,0.832524272,0.83265857,1,1,0.073770492,0.144404332,0.144144144,0.583709765,0.000905387,0.310599391,0.319774943,0.512406948,0.285877318,4
7319,Oman,2024/6/21,0.761904762,0.766903915,0.243523316,0.24516129,0.080779944,0.0625,0.043956044,0.213791385,0.587628866,0.478247307,0.834951456,0.83265857,1,1,0.729508197,0.732851986,0.734234234,0.08730982,0.517428701,0.008893406,0.014947683,0.451612903,0.704136947,4
33052,Jordan,2024/11/3,0.225396825,0.224199288,0.533678756,0.535483871,0.774373259,0.84375,0.857142857,0.213791385,0.474226804,0.494949495,0.25,0.24831309,0.794932015,0.796708735,0.336065574,0.440433213,0.441441441,0.098029046,0.370755998,0.153855927,0.37933898,0.340384615,0.256833096,3
9012,Kyrghyzstan,2024/6/30,0.273015873,0.274021352,0.259067358,0.25483871,0.618384401,0.53125,0.538461538,0.944785276,0.639175258,0.797979798,0.286407767,0.286099865,0.794932015,0.796708735,0.401639344,0.216606498,0.216216216,0.065612033,0.375282933,0.048278491,0.019930244,0.094292804,0.103851641,1
21046,Iran,2024/9/2,0.631746032,0.635231317,0.419689119,0.419354839,0.626740947,0.5,0.483516484,0.213791385,0.041237113,0.01010101,0.509708738,0.50877193,1,1,0.647540984,0.483754513,0.484234234,0.077195712,0.685830693,0.016516326,0.038199635,0.130272953,0.130099857,1
20749,Azerbaijan,2024/9/1,0.606349206,0.608540925,0.502590674,0.5,0.415041783,0.65625,0.659340659,0.213791385,0.340206186,0.478247307,0.577669903,0.576248313,1,1,0.647540984,0.379061372,0.380630631,0.116096127,0.465821639,0.029221192,0.011625976,0.191066998,0.383452211,2
24876,Cyprus,2024/9/22,0.476190476,0.478647687,0.295650476,0.294371929,0.200557103,0.5,0.505494505,0.213791385,0.536082474,0.242424242,0.458737864,0.457489879,1,1,0.483606557,0.162454874,0.162162162,0.118819156,0.388863739,0.019883115,0.029064939,0.177419355,0.139657632,2
29542,Cambodia,2024/10/16,0.565079365,0.565836299,0.046632124,0.04516129,0.559888579,0.46875,0.472527473,0.213791385,0.567010309,0.474747475,0.597087379,0.597840756,1,1,0.131147541,0.064981949,0.065315315,0.473850277,0.388863739,0.095095922,0.238000332,0.475806452,0.318059914,4
23075,Yemen,2024/9/12,0.422222222,0.423487544,0.512953368,0.509677419,0.114206128,0.53125,0.549450549,0.213791385,0.144329897,0.478247307,0.359223301,0.358974359,1,1,0.56557377,0.422382671,0.423423423,0.098029046,0.533725668,0.003430314,0.053645574,0.30825062,0.783594864,3
22197,Lebanon,2024/9/8,0.574603175,0.576512456,0.305699482,0.303225806,0.637883008,0.5625,0.571428571,0.213791385,0.649484536,0.494949495,0.623786408,0.623481781,0.794932015,0.796708735,0.56557377,0.270758123,0.27027027,0.205178077,0.520144862,0.052788718,0.20420196,0.420719603,0.261055635,3
21827,Mongolia,2024/9/6,0.500317017,0.491881398,0.295650476,0.294371929,0.298050139,0.59375,0.593406593,0.213791385,0.567010309,0.478247307,0.067961165,0.067476383,1,1,0.073770492,0.277978339,0.277027027,0.357105809,0.280217293,0.290179139,0.505314732,0.191191067,0.129101284,2
15003,Mongolia,2024/8/2,0.022222222,0.019572954,0.129533679,0.129032258,0.871866295,0.3125,0.318681319,0.54601227,0.979381443,1,0.087378641,0.087719298,1,1,0.237704918,0.162454874,0.15990991,0.069934302,0.161611589,0.012704866,0.033217074,0.00248139,0.00171184,1
28244,Thailand,2024/10/9,0.504761905,0.505338078,0.046632124,0.04516129,0.38718663,0.5,0.505494505,0.398773006,0.773195876,0.838383838,0.594660194,0.593792173,0.794932015,0.796708735,0.163934426,0.072202166,0.072072072,0.31072787,0.343594387,0.036335917,0.112024581,0.248573201,0.164992867,2
2635,Malaysia,2024/5/28,0.46984127,0.471530249,0.295650476,0.294371929,0.194986072,0.53125,0.538461538,0.213791385,0.835051546,0.242424242,0.597087379,0.5951417,1,1,0.073770492,0.328519856,0.326576577,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.851355207,10
6436,Armenia,2024/6/17,0.73015873,0.734875445,0.082901554,0.080645161,0.415041783,0.625,0.626373626,0.213791385,0.082474227,0.242424242,0.609223301,0.608636977,1,1,0.647540984,0.220216606,0.218468468,0.062759336,0.426889995,0.017786812,0.004982561,0.110421836,0.159201141,1
31253,Azerbaijan,2024/10/25,0.193650794,0.192170819,0.533678756,0.535483871,0.554317549,0.90625,0.923076923,0.213791385,0.474226804,0.242424242,0.225728155,0.224021592,1,1,0.229508197,0.487364621,0.486486486,0.195582642,0.316432775,0.156206327,0.112024581,0.299069479,0.216718973,3
26665,India,2024/10/1,0.666666667,0.670818505,0.383419689,0.383870968,0.855153203,0.40625,0.406593407,0.213791385,0.515463918,0.242424242,0.563106796,0.561403509,0.794932015,0.796708735,0.729508197,0.321299639,0.31981982,0.891251729,0.75101856,0.414750349,0.73575818,0.393023089,0.901825963,10
24072,Bhutan,2024/9/18,0.174603175,0.172597865,0.10880829,0.103225806,0.426183844,0.5,0.494505495,0.26993865,0.670103093,0.878787879,0.211165049,0.209176788,1,1,0.319672131,0.097472924,0.096846847,0.115620678,0.361702128,0.005780714,0.041355257,0.058064516,0.039372325,1
2038,Kyrghyzstan,2024/5/25,0.193650794,0.193950178,0.559585492,0.558064516,0.763231198,0.625,0.615384615,0.335886642,0.680412371,0.868686869,0.225728155,0.22537112,0.794932015,0.796708735,0.319672131,0.620938628,0.621621622,0.078665284,0.287913083,0.062253843,0.014947683,0.023573201,0.030813124,1
5685,China,2024/6/13,0.438095238,0.439501779,0.295650476,0.294371929,0.189415042,0.1875,0.175824176,0.213791385,0.649484536,0.478247307,0.40776699,0.407557355,1,1,0.073770492,0.209386282,0.209459459,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
8043,Jordan,2024/6/25,0.60952381,0.612099644,0.834196891,0.835483871,0.835654596,0.4375,0.450549451,0.213791385,0.175257732,0.478247307,0.490291262,0.489878543,1,1,0.647540984,0.682310469,0.682432432,0.052645228,0.698958805,0.029221192,0.033217074,0.129032258,0.130670471,1
29236,Mongolia,2024/10/14,0.489987158,0.491881398,0.295650476,0.294371929,0.512534819,0.501668876,0.503342242,0.213791385,0.412371134,0.01010101,0.501750638,0.500710549,1,1,0.016393443,0.162454874,0.162162162,0.168395574,0.32095971,0.090395121,0.517605049,0.030521092,0.021426534,1
23945,Kazakhstan,2024/9/17,0.500317017,0.491881398,0.720207254,0.719354839,0.183844011,0.501668876,0.503342242,0.213791385,0.391752577,0.478247307,0.024271845,0.02294197,1,1,0.319672131,0.588447653,0.59009009,0.190784924,0.176097782,0.06924152,0.443863146,0.08101737,0.056262482,1
27870,Iran,2024/10/7,0.311111111,0.3113879,0.295650476,0.294371929,0.587743733,0.71875,0.736263736,0.213791385,0.082474227,0.478247307,0.305825243,0.304993252,1,1,0.483606557,0.162454874,0.162162162,0.238762102,0.488456315,0.085694321,0.041355257,0.138399504,0.155492154,1
7930,South Korea,2024/6/24,0.285714286,0.286476868,0.243523316,0.24516129,0.805013928,0.46875,0.472527473,0.213791385,0.680412371,0.494949495,0.354368932,0.353576248,1,1,0.073770492,0.310469314,0.310810811,0.286393499,0.465821639,0.330326515,0.267397442,0.401985112,0.213980029,3
22388,Kuwait,2024/9/9,0.949206349,0.955516014,0.32642487,0.325806452,0.930362117,0.3125,0.296703297,0.213791385,0.164948454,0.478247307,0.84223301,0.842105263,1,1,0.81147541,0.498194946,0.497747748,0.417876902,0.592575826,0.310599391,0.748048497,0.556141439,0.820542083,5
4371,Kazakhstan,2024/6/6,0.374603175,0.37544484,0.243523316,0.24516129,0.665738162,0.46875,0.472527473,0.213791385,0.639175258,0.363636364,0.388349515,0.385964912,1,1,0.483606557,0.418772563,0.416666667,0.072873444,0.297419647,0.05971287,0.134529148,0.00248139,0.00171184,1
20568,Brunei Darussalam,2024/8/31,0.380952381,0.382562278,0.082901554,0.080645161,0.498607242,0.5625,0.571428571,0.335886642,0.886597938,0.747474747,0.436893204,0.435897436,1,1,0.073770492,0.44765343,0.445945946,0.153613416,0.109551833,0.019057299,0.006643415,0.014888337,0.007988588,1
1245,Indonesia,2024/5/21,0.501587302,0.503558719,0.176165803,0.174193548,0.22005571,0.53125,0.538461538,0.134969325,0.783505155,0.242424242,0.555825243,0.553306343,0.794932015,0.796708735,0.073770492,0.158844765,0.15990991,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
2337,Afghanistan,2024/5/27,0.203174603,0.202846975,0.186528497,0.187096774,0.050139276,0.4375,0.43956044,0.213791385,0.237113402,0.478247307,0.233009709,0.232118758,1,1,0.073770492,0.317689531,0.317567568,0.583709765,0.291081938,0.29475289,0.011625976,0.076923077,0.075891583,1
14586,Kazakhstan,2024/7/31,0.596825397,0.601423488,0.336787565,0.335483871,0.791086351,0.53125,0.538461538,0.213791385,0.257731959,0.454545455,0.509708738,0.50877193,1,1,0.647540984,0.281588448,0.283783784,0.078665284,0.401086464,0.027950705,0.107955489,0.040942928,0.020542083,1
27850,Lao People's Democratic Republic,2024/10/7,0.485714286,0.489323843,0.259067358,0.25483871,0.420612813,0.625,0.615384615,0.024539877,0.659793814,0.828282828,0.519417476,0.519568151,1,1,0.56557377,0.216606498,0.216216216,0.211575035,0.325486646,0.029284716,0.065935891,0.195781638,0.147047076,2
30500,Bangladesh,2024/10/21,0.6,0.604982206,0.233160622,0.232258065,0.95821727,0.46875,0.483516484,0.213791385,0.422680412,0.050505051,0.577669903,0.577597841,1,1,0.204918033,0.205776173,0.204954955,0.82248444,0.393390675,0.501715157,0.477661518,0.393023089,0.748758916,10
27075,Thailand,2024/10/3,0.507936508,0.510676157,0.295650476,0.294371929,0.623955432,0.53125,0.538461538,0.374233129,0.649484536,0.747474747,0.672330097,0.672064777,1,1,0.483606557,0.028880866,0.027027027,0.304330913,0.280217293,0.055139118,0.053645574,0.27382134,0.182938659,2
21410,Kazakhstan,2024/9/4,0.489987158,0.491881398,0.10880829,0.103225806,0.025069638,0.59375,0.593406593,0.042944785,0.93814433,0.494949495,0.501750638,0.500710549,1,1,0.237704918,0.375451264,0.376126126,0.127679806,0.161611589,0.096556981,0.303936223,0.004962779,0.002853067,1
6364,Oman,2024/6/16,0.723809524,0.727758007,0.502590674,0.5,0.136490251,0.21875,0.208791209,0.213791385,0.484536082,0.242424242,0.876213592,0.875843455,1,1,0.647540984,0.509025271,0.511261261,0.098807054,0.372114079,0.008893406,0.021591098,0.368486352,0.632239658,3
5995,Saudi Arabia,2024/6/14,0.898412698,0.903914591,0.870466321,0.870967742,0.908077994,0.25,0.252747253,0.213791385,0.020618557,0.478247307,0.781553398,0.781376518,1,1,0.81147541,0.711191336,0.711711712,0.068551176,0.601629697,0.082581629,0.152798538,0.1191067,0.184308131,1
16445,Vietnam,2024/8/9,0.577777778,0.578291815,0.409326425,0.406451613,0.362116992,0.21875,0.208791209,0.213791385,0.690721649,0.151515152,0.689320388,0.688259109,1,1,0.073770492,0.527075812,0.527027027,0.857710927,0.116342236,0.764832931,0.750705863,0.343672457,0.215121255,3
24362,Mongolia,2024/9/19,0.489987158,0.491881398,0.015544041,0.012903226,0.799442897,0.501668876,0.503342242,0.213791385,0.505154639,0.494949495,0.501750638,0.500710549,1,1,0.155737705,0.075812274,0.074324324,0.201979599,0.271163422,0.243171135,0.319774943,0.094789082,0.065763195,1
9976,Iraq,2024/7/5,0.489987158,0.491881398,0.30817385,0.306919092,0.91643454,0.09375,0.076923077,0.213791385,0.030927835,0.478247307,0.97815534,0.97705803,1,1,0.893442623,0.758122744,0.759009009,0.082987552,0.841557266,0.036844111,0.132868294,0.281637717,0.55235378,2
31771,Philippines,2024/10/27,0.511111111,0.512455516,0.409326425,0.406451613,0.707520891,0.4375,0.43956044,0.213791385,0.742268041,0.494949495,0.584951456,0.584345479,1,1,0.008196721,0.444043321,0.445945946,0.334716459,0.284744228,0.292529539,0.373193822,0.177419355,0.125934379,2
19191,Bahrain,2024/8/24,0.793650794,0.798932384,0.430051813,0.429032258,0.136490251,0.28125,0.274725275,0.213791385,0.463917526,0.478247307,0.733009709,0.732793522,1,1,0.647540984,0.397111913,0.398648649,0.159405256,0.815301041,0.012704866,0.033217074,0.406947891,0.5021398,3
22215,Iran,2024/9/8,0.46984127,0.473309609,0.393782383,0.393548387,0.927576602,0.5625,0.549450549,0.213791385,0.12371134,0.111111111,0.390776699,0.388663968,1,1,0.56557377,0.44765343,0.448198198,0.224368949,0.574468085,0.029284716,0.038282677,0.333498759,0.611526391,3
20763,Brunei Darussalam,2024/9/1,0.507936508,0.510676157,0.015544041,0.012903226,0.526462396,0.53125,0.538461538,0.213791385,0.742268041,0.747474747,0.631067961,0.63022942,1,1,0.073770492,0.21299639,0.213963964,0.168049793,0.127659574,0.034303138,0.009965122,0.022332506,0.011412268,1
24410,South Korea,2024/9/19,0.504761905,0.507117438,0.295650476,0.294371929,0.774373259,0.65625,0.659340659,0.213791385,0.886597938,0.478247307,0.550970874,0.550607287,1,1,0.073770492,0.018050542,0.018018018,0.361903527,0.176097782,0.708550375,0.751121076,0.556141439,0.376119829,5
7813,Cyprus,2024/6/24,0.736507937,0.740213523,0.590673575,0.593548387,0.275766017,0.40625,0.406593407,0.213791385,0.350515464,0.242424242,0.713592233,0.712550607,1,1,0.647540984,0.487364621,0.488738739,0.038208852,0.446355817,0.002540973,0.028234513,0.197270471,0.212838802,2
26988,Azerbaijan,2024/10/3,0.282539683,0.282918149,0.30817385,0.306919092,0.969359331,0.6875,0.692307692,0.213791385,0.597938144,0.242424242,0.354368932,0.353576248,1,1,0.483606557,0.960288809,0.963963964,0.15400242,0.48392938,0.024583916,0.013702043,0.801736973,0.990499287,9
13308,Thailand,2024/7/24,0.428571429,0.430604982,0.336787565,0.335483871,0.657381616,0.375,0.373626374,0.213791385,0.75257732,0.767676768,0.470873786,0.469635628,1,1,0.073770492,0.371841155,0.371621622,0.799965422,0.001810774,0.420531063,0.33881415,0.184863524,0.188873039,2
28342,Afghanistan,2024/10/10,0.263492063,0.263345196,0.03626943,0.035483871,0.328690808,0.59375,0.604395604,0.213791385,0.216494845,0.04040404,0.279126214,0.279352227,1,1,0.254098361,0.0433213,0.040540541,0.312327109,0.606156632,0.050438318,0.434645408,0.331203474,0.264222539,3
16336,Israel,2024/8/9,0.546031746,0.548042705,0.756476684,0.75483871,0.788300836,0.53125,0.538461538,0.213791385,0.309278351,0.478247307,0.47815534,0.477732794,1,1,0.647540984,0.624548736,0.626126126,0.08730982,0.802625622,0.035573625,0.076399269,0.163771712,0.127817404,2
20134,Vietnam,2024/8/28,0.419047619,0.419928826,0.295650476,0.294371929,0.016713092,0.40625,0.406593407,0.213791385,0.896907216,0.111111111,0.492718447,0.49122807,1,1,0.073770492,0.162454874,0.162162162,0.11903527,0.158442734,0.008893406,0.001660854,0.009925558,0.005706134,1
6781,Sri Lanka,2024/6/18,0.431746032,0.434163701,0.523316062,0.522580645,0.618384401,0.53125,0.549450549,0.914110429,0.855670103,0.767676768,0.502427184,0.502024291,0.794932015,0.796708735,0.073770492,0.635379061,0.637387387,0.121887967,0.105024898,0.057171897,0.036538781,0.013647643,0.027389444,1
20631,Kazakhstan,2024/8/31,0.098412698,0.096085409,0.243523316,0.24516129,0.944289694,0.78125,0.791208791,0.213791385,0.618556701,0.747474747,0.152912621,0.151147099,1,1,0.401639344,0.527075812,0.527027027,0.110390733,0.300588502,0.038114598,0.137850855,0.003722084,0.002282454,1
15746,India,2024/8/6,0.631746032,0.637010676,0.466321244,0.464516129,0.540389972,0.15625,0.131868132,0.213791385,0.546391753,0.606060606,0.696601942,0.696356275,0.794932015,0.796708735,0.56557377,0.545126354,0.547297297,0.217150761,0.287913083,0.139753526,0.089686099,0.084367246,0.054208274,1
15834,Sri Lanka,2024/8/6,0.431746032,0.434163701,0.393782383,0.393548387,0.676880223,0.53125,0.527472527,0.245398773,0.845360825,0.545454545,0.5,0.497975709,0.794932015,0.796708735,0.073770492,0.462093863,0.461711712,0.064228907,0.133997284,0.034303138,0.038199635,0.029776675,0.046219686,1
13783,Georgia,2024/7/27,0.492063492,0.494661922,0.295650476,0.294371929,0.011142061,0.46875,0.483516484,0.213791385,0.422680412,0.434343434,0.461165049,0.460188934,1,1,0.56557377,0.003610108,0.002252252,0.098807054,0.232684473,0.00762292,0.21048786,0.004962779,0.00342368,1
3000,Iran,2024/5/30,0.66031746,0.663701068,0.243523316,0.24516129,0.247910864,0.71875,0.714285714,0.213791385,0.092783505,0.242424242,0.533980583,0.533063428,1,1,0.647540984,0.332129964,0.333333333,0.28060166,0.320054323,0.89569305,0.616176715,0.23325062,0.345221113,2
20656,Iran,2024/8/31,0.596825397,0.597864769,0.347150259,0.348387097,0.245125348,0.34375,0.351648352,0.213791385,0.06185567,0.01010101,0.47815534,0.477732794,1,1,0.647540984,0.40433213,0.405405405,0.084370678,0.679492983,0.015245839,0.046503903,0.224565757,0.324108417,2
20234,Iraq,2024/8/29,0.888888889,0.895017794,0.502590674,0.5,0.749303621,0.3125,0.307692308,0.213791385,0.164948454,0.478247307,0.769417476,0.769230769,1,1,0.81147541,0.747292419,0.75,0.107451591,0.543684925,0.026680219,0.028234513,0.297766749,0.656776034,3
15342,Georgia,2024/8/4,0.622222222,0.62455516,0.222797927,0.219354839,0.437325905,0.40625,0.406593407,0.213791385,0.298969072,0.050505051,0.548543689,0.54925776,1,1,0.647540984,0.19133574,0.189189189,0.072873444,0.362154821,0.005081946,0.006643415,0.081885856,0.082738944,1
17784,Sri Lanka,2024/8/16,0.501587302,0.503558719,0.082901554,0.080645161,0.805013928,0.34375,0.351648352,0.208588957,0.886597938,1,0.616504854,0.615384615,1,1,0.483606557,0.487364621,0.486486486,0.217150761,0.130828429,0.151187905,0.051486464,0.038461538,0.031383738,1
22695,Armenia,2024/9/11,0.60952381,0.612099644,0.10880829,0.103225806,0.415041783,0.59375,0.593406593,0.213791385,0.237113402,0.242424242,0.497572816,0.497975709,1,1,0.647540984,0.097472924,0.096846847,0.125216113,0.470348574,0.137403125,0.07208105,0.386290323,0.417289586,3
7389,Armenia,2024/6/22,0.606349206,0.608540925,0.243523316,0.24516129,0.526462396,0.4375,0.43956044,0.213791385,0.134020619,0.242424242,0.487864078,0.487179487,1,1,0.647540984,0.332129964,0.333333333,0.039678423,0.381620643,0.00762292,0.21048786,0.277188299,0.000570613,1
